./tTiledLineStepper: Version  
shape = [32, 32, 32]
tileshape = [8, 8, 8]
blc = [0, 0, 0]
trc = [31, 31, 31]
inc = [1, 1, 1]
[0, 0, 0] [31, 0, 0] [32, 1, 1]
[13, 0, 22] [13, 31, 22] [1, 32, 1]
[12, 0, 22] [12, 31, 22] [1, 32, 1]
[11, 0, 22] [11, 31, 22] [1, 32, 1]
[10, 0, 22] [10, 31, 22] [1, 32, 1]
[9, 0, 22] [9, 31, 22] [1, 32, 1]
[8, 0, 22] [8, 31, 22] [1, 32, 1]
[15, 0, 21] [15, 31, 21] [1, 32, 1]
[14, 0, 21] [14, 31, 21] [1, 32, 1]
[13, 0, 21] [13, 31, 21] [1, 32, 1]
[12, 0, 21] [12, 31, 21] [1, 32, 1]
[11, 0, 21] [11, 31, 21] [1, 32, 1]
[10, 0, 21] [10, 31, 21] [1, 32, 1]
[9, 0, 21] [9, 31, 21] [1, 32, 1]
[8, 0, 21] [8, 31, 21] [1, 32, 1]
[15, 0, 20] [15, 31, 20] [1, 32, 1]
[14, 0, 20] [14, 31, 20] [1, 32, 1]
[13, 0, 20] [13, 31, 20] [1, 32, 1]
[12, 0, 20] [12, 31, 20] [1, 32, 1]
[11, 0, 20] [11, 31, 20] [1, 32, 1]
[10, 0, 20] [10, 31, 20] [1, 32, 1]
[9, 0, 20] [9, 31, 20] [1, 32, 1]
[8, 0, 20] [8, 31, 20] [1, 32, 1]
[15, 0, 19] [15, 31, 19] [1, 32, 1]
[14, 0, 19] [14, 31, 19] [1, 32, 1]
[13, 0, 19] [13, 31, 19] [1, 32, 1]
[12, 0, 19] [12, 31, 19] [1, 32, 1]
[11, 0, 19] [11, 31, 19] [1, 32, 1]
[10, 0, 19] [10, 31, 19] [1, 32, 1]
[9, 0, 19] [9, 31, 19] [1, 32, 1]
[8, 0, 19] [8, 31, 19] [1, 32, 1]
[15, 0, 18] [15, 31, 18] [1, 32, 1]
[14, 0, 18] [14, 31, 18] [1, 32, 1]
[13, 0, 18] [13, 31, 18] [1, 32, 1]
[12, 0, 18] [12, 31, 18] [1, 32, 1]
[11, 0, 18] [11, 31, 18] [1, 32, 1]
[10, 0, 18] [10, 31, 18] [1, 32, 1]
[9, 0, 18] [9, 31, 18] [1, 32, 1]
[8, 0, 18] [8, 31, 18] [1, 32, 1]
[15, 0, 17] [15, 31, 17] [1, 32, 1]
[14, 0, 17] [14, 31, 17] [1, 32, 1]
[13, 0, 17] [13, 31, 17] [1, 32, 1]
[12, 0, 17] [12, 31, 17] [1, 32, 1]
[11, 0, 17] [11, 31, 17] [1, 32, 1]
[10, 0, 17] [10, 31, 17] [1, 32, 1]
[9, 0, 17] [9, 31, 17] [1, 32, 1]
[8, 0, 17] [8, 31, 17] [1, 32, 1]
[15, 0, 16] [15, 31, 16] [1, 32, 1]
[14, 0, 16] [14, 31, 16] [1, 32, 1]
[13, 0, 16] [13, 31, 16] [1, 32, 1]
[12, 0, 16] [12, 31, 16] [1, 32, 1]
[11, 0, 16] [11, 31, 16] [1, 32, 1]
[10, 0, 16] [10, 31, 16] [1, 32, 1]
[9, 0, 16] [9, 31, 16] [1, 32, 1]
[8, 0, 16] [8, 31, 16] [1, 32, 1]
[7, 0, 23] [7, 31, 23] [1, 32, 1]
[6, 0, 23] [6, 31, 23] [1, 32, 1]
[5, 0, 23] [5, 31, 23] [1, 32, 1]
[4, 0, 23] [4, 31, 23] [1, 32, 1]
[3, 0, 23] [3, 31, 23] [1, 32, 1]
[2, 0, 23] [2, 31, 23] [1, 32, 1]
[1, 0, 23] [1, 31, 23] [1, 32, 1]
[0, 0, 23] [0, 31, 23] [1, 32, 1]
[7, 0, 22] [7, 31, 22] [1, 32, 1]
[6, 0, 22] [6, 31, 22] [1, 32, 1]
[5, 0, 22] [5, 31, 22] [1, 32, 1]
[4, 0, 22] [4, 31, 22] [1, 32, 1]
[3, 0, 22] [3, 31, 22] [1, 32, 1]
[2, 0, 22] [2, 31, 22] [1, 32, 1]
[1, 0, 22] [1, 31, 22] [1, 32, 1]
[0, 0, 22] [0, 31, 22] [1, 32, 1]
[7, 0, 21] [7, 31, 21] [1, 32, 1]
[6, 0, 21] [6, 31, 21] [1, 32, 1]
[5, 0, 21] [5, 31, 21] [1, 32, 1]
[4, 0, 21] [4, 31, 21] [1, 32, 1]
[3, 0, 21] [3, 31, 21] [1, 32, 1]
[2, 0, 21] [2, 31, 21] [1, 32, 1]
[1, 0, 21] [1, 31, 21] [1, 32, 1]
[0, 0, 21] [0, 31, 21] [1, 32, 1]
[7, 0, 20] [7, 31, 20] [1, 32, 1]
[6, 0, 20] [6, 31, 20] [1, 32, 1]
[5, 0, 20] [5, 31, 20] [1, 32, 1]
[4, 0, 20] [4, 31, 20] [1, 32, 1]
[3, 0, 20] [3, 31, 20] [1, 32, 1]
[2, 0, 20] [2, 31, 20] [1, 32, 1]
[1, 0, 20] [1, 31, 20] [1, 32, 1]
[0, 0, 20] [0, 31, 20] [1, 32, 1]
[7, 0, 19] [7, 31, 19] [1, 32, 1]
[6, 0, 19] [6, 31, 19] [1, 32, 1]
[5, 0, 19] [5, 31, 19] [1, 32, 1]
[4, 0, 19] [4, 31, 19] [1, 32, 1]
[3, 0, 19] [3, 31, 19] [1, 32, 1]
[2, 0, 19] [2, 31, 19] [1, 32, 1]
[1, 0, 19] [1, 31, 19] [1, 32, 1]
[0, 0, 19] [0, 31, 19] [1, 32, 1]
[7, 0, 18] [7, 31, 18] [1, 32, 1]
[6, 0, 18] [6, 31, 18] [1, 32, 1]
[5, 0, 18] [5, 31, 18] [1, 32, 1]
[4, 0, 18] [4, 31, 18] [1, 32, 1]
[3, 0, 18] [3, 31, 18] [1, 32, 1]
[2, 0, 18] [2, 31, 18] [1, 32, 1]
[1, 0, 18] [1, 31, 18] [1, 32, 1]
[0, 0, 18] [0, 31, 18] [1, 32, 1]
[7, 0, 17] [7, 31, 17] [1, 32, 1]
[6, 0, 17] [6, 31, 17] [1, 32, 1]
[5, 0, 17] [5, 31, 17] [1, 32, 1]
[4, 0, 17] [4, 31, 17] [1, 32, 1]
[3, 0, 17] [3, 31, 17] [1, 32, 1]
[2, 0, 17] [2, 31, 17] [1, 32, 1]
[1, 0, 17] [1, 31, 17] [1, 32, 1]
[0, 0, 17] [0, 31, 17] [1, 32, 1]
[7, 0, 16] [7, 31, 16] [1, 32, 1]
[6, 0, 16] [6, 31, 16] [1, 32, 1]
[5, 0, 16] [5, 31, 16] [1, 32, 1]
[4, 0, 16] [4, 31, 16] [1, 32, 1]
[3, 0, 16] [3, 31, 16] [1, 32, 1]
[2, 0, 16] [2, 31, 16] [1, 32, 1]
[1, 0, 16] [1, 31, 16] [1, 32, 1]
[0, 0, 16] [0, 31, 16] [1, 32, 1]
[31, 0, 15] [31, 31, 15] [1, 32, 1]
[30, 0, 15] [30, 31, 15] [1, 32, 1]
[29, 0, 15] [29, 31, 15] [1, 32, 1]
[28, 0, 15] [28, 31, 15] [1, 32, 1]
[27, 0, 15] [27, 31, 15] [1, 32, 1]
[26, 0, 15] [26, 31, 15] [1, 32, 1]
[25, 0, 15] [25, 31, 15] [1, 32, 1]
[24, 0, 15] [24, 31, 15] [1, 32, 1]
[31, 0, 14] [31, 31, 14] [1, 32, 1]
[30, 0, 14] [30, 31, 14] [1, 32, 1]
[29, 0, 14] [29, 31, 14] [1, 32, 1]
[28, 0, 14] [28, 31, 14] [1, 32, 1]
[27, 0, 14] [27, 31, 14] [1, 32, 1]
[26, 0, 14] [26, 31, 14] [1, 32, 1]
[25, 0, 14] [25, 31, 14] [1, 32, 1]
[24, 0, 14] [24, 31, 14] [1, 32, 1]
[31, 0, 13] [31, 31, 13] [1, 32, 1]
[30, 0, 13] [30, 31, 13] [1, 32, 1]
[29, 0, 13] [29, 31, 13] [1, 32, 1]
[28, 0, 13] [28, 31, 13] [1, 32, 1]
[27, 0, 13] [27, 31, 13] [1, 32, 1]
[26, 0, 13] [26, 31, 13] [1, 32, 1]
[25, 0, 13] [25, 31, 13] [1, 32, 1]
[24, 0, 13] [24, 31, 13] [1, 32, 1]
[31, 0, 12] [31, 31, 12] [1, 32, 1]
[30, 0, 12] [30, 31, 12] [1, 32, 1]
[29, 0, 12] [29, 31, 12] [1, 32, 1]
[28, 0, 12] [28, 31, 12] [1, 32, 1]
[27, 0, 12] [27, 31, 12] [1, 32, 1]
[26, 0, 12] [26, 31, 12] [1, 32, 1]
[25, 0, 12] [25, 31, 12] [1, 32, 1]
[24, 0, 12] [24, 31, 12] [1, 32, 1]
[31, 0, 11] [31, 31, 11] [1, 32, 1]
[30, 0, 11] [30, 31, 11] [1, 32, 1]
[29, 0, 11] [29, 31, 11] [1, 32, 1]
[28, 0, 11] [28, 31, 11] [1, 32, 1]
[27, 0, 11] [27, 31, 11] [1, 32, 1]
[26, 0, 11] [26, 31, 11] [1, 32, 1]
[25, 0, 11] [25, 31, 11] [1, 32, 1]
[24, 0, 11] [24, 31, 11] [1, 32, 1]
[31, 0, 10] [31, 31, 10] [1, 32, 1]
[30, 0, 10] [30, 31, 10] [1, 32, 1]
[29, 0, 10] [29, 31, 10] [1, 32, 1]
[28, 0, 10] [28, 31, 10] [1, 32, 1]
[27, 0, 10] [27, 31, 10] [1, 32, 1]
[26, 0, 10] [26, 31, 10] [1, 32, 1]
[25, 0, 10] [25, 31, 10] [1, 32, 1]
[24, 0, 10] [24, 31, 10] [1, 32, 1]
[31, 0, 9] [31, 31, 9] [1, 32, 1]
[30, 0, 9] [30, 31, 9] [1, 32, 1]
[29, 0, 9] [29, 31, 9] [1, 32, 1]
[28, 0, 9] [28, 31, 9] [1, 32, 1]
[27, 0, 9] [27, 31, 9] [1, 32, 1]
[26, 0, 9] [26, 31, 9] [1, 32, 1]
[25, 0, 9] [25, 31, 9] [1, 32, 1]
[24, 0, 9] [24, 31, 9] [1, 32, 1]
[31, 0, 8] [31, 31, 8] [1, 32, 1]
[30, 0, 8] [30, 31, 8] [1, 32, 1]
[29, 0, 8] [29, 31, 8] [1, 32, 1]
[28, 0, 8] [28, 31, 8] [1, 32, 1]
[27, 0, 8] [27, 31, 8] [1, 32, 1]
[26, 0, 8] [26, 31, 8] [1, 32, 1]
[25, 0, 8] [25, 31, 8] [1, 32, 1]
[24, 0, 8] [24, 31, 8] [1, 32, 1]
[23, 0, 15] [23, 31, 15] [1, 32, 1]
[22, 0, 15] [22, 31, 15] [1, 32, 1]
[21, 0, 15] [21, 31, 15] [1, 32, 1]
[20, 0, 15] [20, 31, 15] [1, 32, 1]
[19, 0, 15] [19, 31, 15] [1, 32, 1]
[18, 0, 15] [18, 31, 15] [1, 32, 1]
[17, 0, 15] [17, 31, 15] [1, 32, 1]
[16, 0, 15] [16, 31, 15] [1, 32, 1]
[23, 0, 14] [23, 31, 14] [1, 32, 1]
[22, 0, 14] [22, 31, 14] [1, 32, 1]
[21, 0, 14] [21, 31, 14] [1, 32, 1]
[20, 0, 14] [20, 31, 14] [1, 32, 1]
[19, 0, 14] [19, 31, 14] [1, 32, 1]
[18, 0, 14] [18, 31, 14] [1, 32, 1]
[17, 0, 14] [17, 31, 14] [1, 32, 1]
[16, 0, 14] [16, 31, 14] [1, 32, 1]
[23, 0, 13] [23, 31, 13] [1, 32, 1]
[22, 0, 13] [22, 31, 13] [1, 32, 1]
[21, 0, 13] [21, 31, 13] [1, 32, 1]
[20, 0, 13] [20, 31, 13] [1, 32, 1]
[19, 0, 13] [19, 31, 13] [1, 32, 1]
[18, 0, 13] [18, 31, 13] [1, 32, 1]
[17, 0, 13] [17, 31, 13] [1, 32, 1]
[16, 0, 13] [16, 31, 13] [1, 32, 1]
[23, 0, 12] [23, 31, 12] [1, 32, 1]
[22, 0, 12] [22, 31, 12] [1, 32, 1]
[21, 0, 12] [21, 31, 12] [1, 32, 1]
[20, 0, 12] [20, 31, 12] [1, 32, 1]
[19, 0, 12] [19, 31, 12] [1, 32, 1]
[18, 0, 12] [18, 31, 12] [1, 32, 1]
[17, 0, 12] [17, 31, 12] [1, 32, 1]
[16, 0, 12] [16, 31, 12] [1, 32, 1]
[23, 0, 11] [23, 31, 11] [1, 32, 1]
[22, 0, 11] [22, 31, 11] [1, 32, 1]
[21, 0, 11] [21, 31, 11] [1, 32, 1]
[20, 0, 11] [20, 31, 11] [1, 32, 1]
[19, 0, 11] [19, 31, 11] [1, 32, 1]
[18, 0, 11] [18, 31, 11] [1, 32, 1]
[17, 0, 11] [17, 31, 11] [1, 32, 1]
[16, 0, 11] [16, 31, 11] [1, 32, 1]
[23, 0, 10] [23, 31, 10] [1, 32, 1]
[22, 0, 10] [22, 31, 10] [1, 32, 1]
[21, 0, 10] [21, 31, 10] [1, 32, 1]
[20, 0, 10] [20, 31, 10] [1, 32, 1]
[19, 0, 10] [19, 31, 10] [1, 32, 1]
[18, 0, 10] [18, 31, 10] [1, 32, 1]
[17, 0, 10] [17, 31, 10] [1, 32, 1]
[16, 0, 10] [16, 31, 10] [1, 32, 1]
[23, 0, 9] [23, 31, 9] [1, 32, 1]
[22, 0, 9] [22, 31, 9] [1, 32, 1]
[21, 0, 9] [21, 31, 9] [1, 32, 1]
[20, 0, 9] [20, 31, 9] [1, 32, 1]
[19, 0, 9] [19, 31, 9] [1, 32, 1]
[18, 0, 9] [18, 31, 9] [1, 32, 1]
[17, 0, 9] [17, 31, 9] [1, 32, 1]
[16, 0, 9] [16, 31, 9] [1, 32, 1]
[23, 0, 8] [23, 31, 8] [1, 32, 1]
[22, 0, 8] [22, 31, 8] [1, 32, 1]
[21, 0, 8] [21, 31, 8] [1, 32, 1]
[20, 0, 8] [20, 31, 8] [1, 32, 1]
[19, 0, 8] [19, 31, 8] [1, 32, 1]
[18, 0, 8] [18, 31, 8] [1, 32, 1]
[17, 0, 8] [17, 31, 8] [1, 32, 1]
[16, 0, 8] [16, 31, 8] [1, 32, 1]
[15, 0, 15] [15, 31, 15] [1, 32, 1]
[14, 0, 15] [14, 31, 15] [1, 32, 1]
[13, 0, 15] [13, 31, 15] [1, 32, 1]
[12, 0, 15] [12, 31, 15] [1, 32, 1]
[11, 0, 15] [11, 31, 15] [1, 32, 1]
[10, 0, 15] [10, 31, 15] [1, 32, 1]
[9, 0, 15] [9, 31, 15] [1, 32, 1]
[8, 0, 15] [8, 31, 15] [1, 32, 1]
[15, 0, 14] [15, 31, 14] [1, 32, 1]
[14, 0, 14] [14, 31, 14] [1, 32, 1]
[13, 0, 14] [13, 31, 14] [1, 32, 1]
[12, 0, 14] [12, 31, 14] [1, 32, 1]
[11, 0, 14] [11, 31, 14] [1, 32, 1]
[10, 0, 14] [10, 31, 14] [1, 32, 1]
[9, 0, 14] [9, 31, 14] [1, 32, 1]
[8, 0, 14] [8, 31, 14] [1, 32, 1]
[15, 0, 13] [15, 31, 13] [1, 32, 1]
[14, 0, 13] [14, 31, 13] [1, 32, 1]
[13, 0, 13] [13, 31, 13] [1, 32, 1]
[12, 0, 13] [12, 31, 13] [1, 32, 1]
[11, 0, 13] [11, 31, 13] [1, 32, 1]
[10, 0, 13] [10, 31, 13] [1, 32, 1]
[9, 0, 13] [9, 31, 13] [1, 32, 1]
[8, 0, 13] [8, 31, 13] [1, 32, 1]
[15, 0, 12] [15, 31, 12] [1, 32, 1]
[14, 0, 12] [14, 31, 12] [1, 32, 1]
[13, 0, 12] [13, 31, 12] [1, 32, 1]
[12, 0, 12] [12, 31, 12] [1, 32, 1]
[11, 0, 12] [11, 31, 12] [1, 32, 1]
[10, 0, 12] [10, 31, 12] [1, 32, 1]
[9, 0, 12] [9, 31, 12] [1, 32, 1]
[8, 0, 12] [8, 31, 12] [1, 32, 1]
[15, 0, 11] [15, 31, 11] [1, 32, 1]
[14, 0, 11] [14, 31, 11] [1, 32, 1]
[13, 0, 11] [13, 31, 11] [1, 32, 1]
[12, 0, 11] [12, 31, 11] [1, 32, 1]
[11, 0, 11] [11, 31, 11] [1, 32, 1]
[10, 0, 11] [10, 31, 11] [1, 32, 1]
[9, 0, 11] [9, 31, 11] [1, 32, 1]
[8, 0, 11] [8, 31, 11] [1, 32, 1]
[15, 0, 10] [15, 31, 10] [1, 32, 1]
[14, 0, 10] [14, 31, 10] [1, 32, 1]
[13, 0, 10] [13, 31, 10] [1, 32, 1]
[12, 0, 10] [12, 31, 10] [1, 32, 1]
[11, 0, 10] [11, 31, 10] [1, 32, 1]
[10, 0, 10] [10, 31, 10] [1, 32, 1]
[9, 0, 10] [9, 31, 10] [1, 32, 1]
[8, 0, 10] [8, 31, 10] [1, 32, 1]
[15, 0, 9] [15, 31, 9] [1, 32, 1]
[14, 0, 9] [14, 31, 9] [1, 32, 1]
[13, 0, 9] [13, 31, 9] [1, 32, 1]
[12, 0, 9] [12, 31, 9] [1, 32, 1]
[11, 0, 9] [11, 31, 9] [1, 32, 1]
[10, 0, 9] [10, 31, 9] [1, 32, 1]
[9, 0, 9] [9, 31, 9] [1, 32, 1]
[8, 0, 9] [8, 31, 9] [1, 32, 1]
[15, 0, 8] [15, 31, 8] [1, 32, 1]
[14, 0, 8] [14, 31, 8] [1, 32, 1]
[13, 0, 8] [13, 31, 8] [1, 32, 1]
[12, 0, 8] [12, 31, 8] [1, 32, 1]
[11, 0, 8] [11, 31, 8] [1, 32, 1]
[10, 0, 8] [10, 31, 8] [1, 32, 1]
[9, 0, 8] [9, 31, 8] [1, 32, 1]
[8, 0, 8] [8, 31, 8] [1, 32, 1]
[7, 0, 15] [7, 31, 15] [1, 32, 1]
[6, 0, 15] [6, 31, 15] [1, 32, 1]
[5, 0, 15] [5, 31, 15] [1, 32, 1]
[4, 0, 15] [4, 31, 15] [1, 32, 1]
[3, 0, 15] [3, 31, 15] [1, 32, 1]
[2, 0, 15] [2, 31, 15] [1, 32, 1]
[1, 0, 15] [1, 31, 15] [1, 32, 1]
[0, 0, 15] [0, 31, 15] [1, 32, 1]
[7, 0, 14] [7, 31, 14] [1, 32, 1]
[6, 0, 14] [6, 31, 14] [1, 32, 1]
[5, 0, 14] [5, 31, 14] [1, 32, 1]
[4, 0, 14] [4, 31, 14] [1, 32, 1]
[3, 0, 14] [3, 31, 14] [1, 32, 1]
[2, 0, 14] [2, 31, 14] [1, 32, 1]
[1, 0, 14] [1, 31, 14] [1, 32, 1]
[0, 0, 14] [0, 31, 14] [1, 32, 1]
[7, 0, 13] [7, 31, 13] [1, 32, 1]
[6, 0, 13] [6, 31, 13] [1, 32, 1]
[5, 0, 13] [5, 31, 13] [1, 32, 1]
[4, 0, 13] [4, 31, 13] [1, 32, 1]
[3, 0, 13] [3, 31, 13] [1, 32, 1]
[2, 0, 13] [2, 31, 13] [1, 32, 1]
[1, 0, 13] [1, 31, 13] [1, 32, 1]
[0, 0, 13] [0, 31, 13] [1, 32, 1]
[7, 0, 12] [7, 31, 12] [1, 32, 1]
[6, 0, 12] [6, 31, 12] [1, 32, 1]
[5, 0, 12] [5, 31, 12] [1, 32, 1]
[4, 0, 12] [4, 31, 12] [1, 32, 1]
[3, 0, 12] [3, 31, 12] [1, 32, 1]
[2, 0, 12] [2, 31, 12] [1, 32, 1]
[1, 0, 12] [1, 31, 12] [1, 32, 1]
[0, 0, 12] [0, 31, 12] [1, 32, 1]
[7, 0, 11] [7, 31, 11] [1, 32, 1]
[6, 0, 11] [6, 31, 11] [1, 32, 1]
[5, 0, 11] [5, 31, 11] [1, 32, 1]
[4, 0, 11] [4, 31, 11] [1, 32, 1]
[3, 0, 11] [3, 31, 11] [1, 32, 1]
[2, 0, 11] [2, 31, 11] [1, 32, 1]
[1, 0, 11] [1, 31, 11] [1, 32, 1]
[0, 0, 11] [0, 31, 11] [1, 32, 1]
[7, 0, 10] [7, 31, 10] [1, 32, 1]
[6, 0, 10] [6, 31, 10] [1, 32, 1]
[5, 0, 10] [5, 31, 10] [1, 32, 1]
[4, 0, 10] [4, 31, 10] [1, 32, 1]
[3, 0, 10] [3, 31, 10] [1, 32, 1]
[2, 0, 10] [2, 31, 10] [1, 32, 1]
[1, 0, 10] [1, 31, 10] [1, 32, 1]
[0, 0, 10] [0, 31, 10] [1, 32, 1]
[7, 0, 9] [7, 31, 9] [1, 32, 1]
[6, 0, 9] [6, 31, 9] [1, 32, 1]
[5, 0, 9] [5, 31, 9] [1, 32, 1]
[4, 0, 9] [4, 31, 9] [1, 32, 1]
[3, 0, 9] [3, 31, 9] [1, 32, 1]
[2, 0, 9] [2, 31, 9] [1, 32, 1]
[1, 0, 9] [1, 31, 9] [1, 32, 1]
[0, 0, 9] [0, 31, 9] [1, 32, 1]
[7, 0, 8] [7, 31, 8] [1, 32, 1]
[6, 0, 8] [6, 31, 8] [1, 32, 1]
[5, 0, 8] [5, 31, 8] [1, 32, 1]
[4, 0, 8] [4, 31, 8] [1, 32, 1]
[3, 0, 8] [3, 31, 8] [1, 32, 1]
[2, 0, 8] [2, 31, 8] [1, 32, 1]
[1, 0, 8] [1, 31, 8] [1, 32, 1]
[0, 0, 8] [0, 31, 8] [1, 32, 1]
[31, 0, 7] [31, 31, 7] [1, 32, 1]
[30, 0, 7] [30, 31, 7] [1, 32, 1]
[29, 0, 7] [29, 31, 7] [1, 32, 1]
[28, 0, 7] [28, 31, 7] [1, 32, 1]
[27, 0, 7] [27, 31, 7] [1, 32, 1]
[26, 0, 7] [26, 31, 7] [1, 32, 1]
[25, 0, 7] [25, 31, 7] [1, 32, 1]
[24, 0, 7] [24, 31, 7] [1, 32, 1]
[31, 0, 6] [31, 31, 6] [1, 32, 1]
[30, 0, 6] [30, 31, 6] [1, 32, 1]
[29, 0, 6] [29, 31, 6] [1, 32, 1]
[28, 0, 6] [28, 31, 6] [1, 32, 1]
[27, 0, 6] [27, 31, 6] [1, 32, 1]
[26, 0, 6] [26, 31, 6] [1, 32, 1]
[25, 0, 6] [25, 31, 6] [1, 32, 1]
[24, 0, 6] [24, 31, 6] [1, 32, 1]
[31, 0, 5] [31, 31, 5] [1, 32, 1]
[30, 0, 5] [30, 31, 5] [1, 32, 1]
[29, 0, 5] [29, 31, 5] [1, 32, 1]
[28, 0, 5] [28, 31, 5] [1, 32, 1]
[27, 0, 5] [27, 31, 5] [1, 32, 1]
[26, 0, 5] [26, 31, 5] [1, 32, 1]
[25, 0, 5] [25, 31, 5] [1, 32, 1]
[24, 0, 5] [24, 31, 5] [1, 32, 1]
[31, 0, 4] [31, 31, 4] [1, 32, 1]
[30, 0, 4] [30, 31, 4] [1, 32, 1]
[29, 0, 4] [29, 31, 4] [1, 32, 1]
[28, 0, 4] [28, 31, 4] [1, 32, 1]
[27, 0, 4] [27, 31, 4] [1, 32, 1]
[26, 0, 4] [26, 31, 4] [1, 32, 1]
[25, 0, 4] [25, 31, 4] [1, 32, 1]
[24, 0, 4] [24, 31, 4] [1, 32, 1]
[31, 0, 3] [31, 31, 3] [1, 32, 1]
[30, 0, 3] [30, 31, 3] [1, 32, 1]
[29, 0, 3] [29, 31, 3] [1, 32, 1]
[28, 0, 3] [28, 31, 3] [1, 32, 1]
[27, 0, 3] [27, 31, 3] [1, 32, 1]
[26, 0, 3] [26, 31, 3] [1, 32, 1]
[25, 0, 3] [25, 31, 3] [1, 32, 1]
[24, 0, 3] [24, 31, 3] [1, 32, 1]
[31, 0, 2] [31, 31, 2] [1, 32, 1]
[30, 0, 2] [30, 31, 2] [1, 32, 1]
[29, 0, 2] [29, 31, 2] [1, 32, 1]
[28, 0, 2] [28, 31, 2] [1, 32, 1]
[27, 0, 2] [27, 31, 2] [1, 32, 1]
[26, 0, 2] [26, 31, 2] [1, 32, 1]
[25, 0, 2] [25, 31, 2] [1, 32, 1]
[24, 0, 2] [24, 31, 2] [1, 32, 1]
[31, 0, 1] [31, 31, 1] [1, 32, 1]
[30, 0, 1] [30, 31, 1] [1, 32, 1]
[29, 0, 1] [29, 31, 1] [1, 32, 1]
[28, 0, 1] [28, 31, 1] [1, 32, 1]
[27, 0, 1] [27, 31, 1] [1, 32, 1]
[26, 0, 1] [26, 31, 1] [1, 32, 1]
[25, 0, 1] [25, 31, 1] [1, 32, 1]
[24, 0, 1] [24, 31, 1] [1, 32, 1]
[31, 0, 0] [31, 31, 0] [1, 32, 1]
[30, 0, 0] [30, 31, 0] [1, 32, 1]
[29, 0, 0] [29, 31, 0] [1, 32, 1]
[28, 0, 0] [28, 31, 0] [1, 32, 1]
[27, 0, 0] [27, 31, 0] [1, 32, 1]
[26, 0, 0] [26, 31, 0] [1, 32, 1]
[25, 0, 0] [25, 31, 0] [1, 32, 1]
[24, 0, 0] [24, 31, 0] [1, 32, 1]
[23, 0, 7] [23, 31, 7] [1, 32, 1]
[22, 0, 7] [22, 31, 7] [1, 32, 1]
[21, 0, 7] [21, 31, 7] [1, 32, 1]
[20, 0, 7] [20, 31, 7] [1, 32, 1]
[19, 0, 7] [19, 31, 7] [1, 32, 1]
[18, 0, 7] [18, 31, 7] [1, 32, 1]
[17, 0, 7] [17, 31, 7] [1, 32, 1]
[16, 0, 7] [16, 31, 7] [1, 32, 1]
[23, 0, 6] [23, 31, 6] [1, 32, 1]
[22, 0, 6] [22, 31, 6] [1, 32, 1]
[21, 0, 6] [21, 31, 6] [1, 32, 1]
[20, 0, 6] [20, 31, 6] [1, 32, 1]
[19, 0, 6] [19, 31, 6] [1, 32, 1]
[18, 0, 6] [18, 31, 6] [1, 32, 1]
[17, 0, 6] [17, 31, 6] [1, 32, 1]
[16, 0, 6] [16, 31, 6] [1, 32, 1]
[23, 0, 5] [23, 31, 5] [1, 32, 1]
[22, 0, 5] [22, 31, 5] [1, 32, 1]
[21, 0, 5] [21, 31, 5] [1, 32, 1]
[20, 0, 5] [20, 31, 5] [1, 32, 1]
[19, 0, 5] [19, 31, 5] [1, 32, 1]
[18, 0, 5] [18, 31, 5] [1, 32, 1]
[17, 0, 5] [17, 31, 5] [1, 32, 1]
[16, 0, 5] [16, 31, 5] [1, 32, 1]
[23, 0, 4] [23, 31, 4] [1, 32, 1]
[22, 0, 4] [22, 31, 4] [1, 32, 1]
[21, 0, 4] [21, 31, 4] [1, 32, 1]
[20, 0, 4] [20, 31, 4] [1, 32, 1]
[19, 0, 4] [19, 31, 4] [1, 32, 1]
[18, 0, 4] [18, 31, 4] [1, 32, 1]
[17, 0, 4] [17, 31, 4] [1, 32, 1]
[16, 0, 4] [16, 31, 4] [1, 32, 1]
[23, 0, 3] [23, 31, 3] [1, 32, 1]
[22, 0, 3] [22, 31, 3] [1, 32, 1]
[21, 0, 3] [21, 31, 3] [1, 32, 1]
[20, 0, 3] [20, 31, 3] [1, 32, 1]
[19, 0, 3] [19, 31, 3] [1, 32, 1]
[18, 0, 3] [18, 31, 3] [1, 32, 1]
[17, 0, 3] [17, 31, 3] [1, 32, 1]
[16, 0, 3] [16, 31, 3] [1, 32, 1]
[23, 0, 2] [23, 31, 2] [1, 32, 1]
[22, 0, 2] [22, 31, 2] [1, 32, 1]
[21, 0, 2] [21, 31, 2] [1, 32, 1]
[20, 0, 2] [20, 31, 2] [1, 32, 1]
[19, 0, 2] [19, 31, 2] [1, 32, 1]
[18, 0, 2] [18, 31, 2] [1, 32, 1]
[17, 0, 2] [17, 31, 2] [1, 32, 1]
[16, 0, 2] [16, 31, 2] [1, 32, 1]
[23, 0, 1] [23, 31, 1] [1, 32, 1]
[22, 0, 1] [22, 31, 1] [1, 32, 1]
[21, 0, 1] [21, 31, 1] [1, 32, 1]
[20, 0, 1] [20, 31, 1] [1, 32, 1]
[19, 0, 1] [19, 31, 1] [1, 32, 1]
[18, 0, 1] [18, 31, 1] [1, 32, 1]
[17, 0, 1] [17, 31, 1] [1, 32, 1]
[16, 0, 1] [16, 31, 1] [1, 32, 1]
[23, 0, 0] [23, 31, 0] [1, 32, 1]
[22, 0, 0] [22, 31, 0] [1, 32, 1]
